Customer Id,Cost
fffe3900330033003500,2315.355
fffe3300360035003300,255.34799999999996
fffe3700320031003600,338.19300000000004
fffe3800390033003100,215.19099999999997
fffe390034003800,284.562
fffe3500320033003800,675.602
fffe320036003100,550.206
fffe3300300037003800,239.15099999999998
fffe3600390036003700,244.43
fffe330033003700,7296.815
fffe3700340038003300,3037.656
fffe3600370037003600,589371.117
fffe3500350038003400,708.9549999999999
fffe3300330034003600,198.01100000000002
fffe3900330036003800,243.99500000000003
fffe3400310039003700,183.22799999999998
fffe3200310031003500,1433.7410000000002
fffe3400370034003900,780.999
fffe3800350036003100,542.679
fffe380039003400,650.178
fffe3600360033003300,1457.01
fffe3800310030003500,1409.75
fffe3200380034003100,185.25
fffe3900390035003900,219.747
fffe3300390030003800,2166387.4060000004
fffe360035003000,887.059
fffe3500300030003800,3677.6
fffe3300300033003500,703.919
fffe3700350035003300,1389.3919999999998
fffe3800390035003500,1058.004
fffe3400330032003300,6755.238
fffe3800370035003900,1369.6309999999999
fffe3400350037003600,161.97699999999998
fffe3200360039003200,285.908
fffe3500310035003500,2434.7110000000002
fffe3300350037003900,960.0449999999998
fffe360030003100,278.524
fffe3700370038003900,880.1400000000001
fffe3500380035003400,2396.5510000000004
fffe3500330035003000,240.05700000000002
fffe3100320038003100,208.73599999999996
fffe3700390033003700,47128.309
fffe3800320036003900,691.5840000000001
fffe3700370031003900,1161.274
fffe3500340037003100,414.48
fffe3700310035003600,297.675
fffe390035003500,658.4309999999999
fffe3300350036003000,1447.184
fffe3800330033003500,1997.6909999999996
fffe3700300031003300,1506.6860000000001
fffe3800390033003300,483.8749999999999
fffe3500390038003000,392.71099999999996
fffe3200360039003000,15611.469000000001
fffe3600320034003100,126.52399999999997
fffe3900310035003800,1949.461
fffe310035003800,6373.8730000000005
fffe3900320039003400,605.5429999999999
fffe3500330034003600,138.067
fffe3200380038003200,135.062
fffe3400300030003600,4384.177000000001
fffe3100300034003100,1884.949
fffe3500370033003200,902.744
fffe3900350031003500,771.783
fffe3100380036003800,285.857
fffe3100330039003400,980.6120000000001
fffe3500380039003700,412.695
fffe3400390035003200,10088.365000000002
fffe3400330033003000,160.69400000000002
fffe3100350033003500,201.39000000000001
fffe3200310030003800,269.985
fffe3900380039003800,190.54699999999997
fffe350033003800,776.667
fffe3200310038003500,2424.714
fffe3700380039003000,568.161
fffe3200320039003600,1846.7159999999997
fffe3300370031003200,2065.4480000000003
fffe3300360034003500,15763.056
fffe3100350030003100,299.995
fffe3100360039003100,439.071
fffe330038003800,291.07099999999997
fffe3200300038003300,498.54299999999995
fffe3400350035003800,216.67799999999997
fffe3900350035003600,217.881
fffe3600330034003500,792.3530000000001
fffe3600390031003100,494.59799999999996
fffe360035003500,440.812
fffe380038003800,248.609
fffe3100380032003500,273.207
fffe3500320035003700,450.927
fffe3900340036003700,195.946
fffe3100330035003800,425.0009999999999
fffe3500300038003100,154.15400000000002
fffe3100350031003400,1035.895
fffe3800320038003900,174049.807
fffe3900340031003000,138.22600000000003
fffe310035003500,183.10600000000005
fffe3200360038003000,494.863
fffe34003700,324.168
fffe3200370037003100,499.23099999999994
fffe340031003100,2480.3230000000003
fffe3100340037003900,901.892
fffe3800350033003900,1112.678
fffe3900330035003000,10935.987
fffe3500340031003300,274.243
fffe3800390033003800,1786.9989999999998
fffe3700330035003300,3481.607
fffe3400370035003600,99.041
fffe3700300038003700,1527.3890000000004
fffe3900300035003900,172.30499999999998
fffe3300370039003600,339.23800000000006
fffe3800300034003100,825.631
fffe3800360030003100,535.8990000000001
fffe3200380034003500,3030.9800000000005
fffe3700380035003500,11507.571000000002
fffe33003100,190.88600000000002
fffe3100360035003200,33353.056
fffe3100330031003100,4747.96
fffe3800370033003700,3884.478
fffe3400330037003300,957.8740000000001
fffe3700390033003800,875.3210000000001
fffe390035003100,300.496
fffe3100330031003800,1292.3999999999999
fffe3100330030003800,198.96800000000002
fffe3500390038003600,1050.336
fffe3300310034003300,236.35499999999996
fffe3400330032003200,220.86999999999998
fffe3900330032003700,541.587
fffe3600380037003100,389.78000000000003
fffe3700320033003100,279.16999999999996
fffe3200310039003400,197.68600000000004
fffe3800390031003900,601.6310000000001
fffe3100370038003400,706.936
fffe360033003400,301.027
fffe3400320038003000,461.84399999999994
fffe3600360035003900,209.507
fffe3300330034003100,3292.1059999999998
fffe3300350037003100,155.827
fffe3800350037003000,68942.348
fffe390031003600,116587.629
fffe3500360033003200,304.24100000000004
fffe3800300035003200,418.77799999999996
fffe3100390036003700,335.64
fffe3900360030003900,552.001
fffe3700310037003400,240.619
fffe3500390033003600,663.3230000000001
fffe3500300032003400,381.524
fffe3400380036003700,780.096
fffe3400390034003400,1152.9630000000002
fffe3500310035003800,1926.833
fffe3500340030003400,5415.796
fffe3600390030003100,2131.58
fffe3400330034003600,152.321
fffe3100360033003900,567.792
fffe3300380035003500,2700.928000000001
fffe3400340039003700,232.31499999999997
fffe3900330033003800,12159.819
fffe3200330030003800,1737.7669999999998
fffe3700350032003000,7778.879999999999
fffe3600320035003900,479.9870000000001
fffe3400330034003200,256.911
fffe3600380039003100,218.65800000000004
fffe39003900,437.456
fffe3900340036003400,323.254
fffe3400390030003100,286.5659999999999
fffe3700310039003800,171.235
fffe3900370035003600,163.721
fffe3100320035003300,968.0519999999999
fffe3300350034003100,184.43100000000004
fffe3900370036003700,592.306
fffe360033003100,888.8220000000001
fffe3700380038003800,67332.05000000002
fffe3500380033003600,171.282
fffe3900360034003900,614.4520000000001
fffe3300380038003300,968.235
fffe3100380037003700,91045.11899999999
fffe3300320030003600,4637.14
fffe3900350032003900,602.3030000000001
fffe3600370032003200,210.26400000000004
fffe3500300038003500,356.78799999999995
fffe3100340038003800,501.201
fffe3700310030003200,5381.617
fffe3200310035003500,6149.921999999999
fffe3400320033003600,1882.8529999999998
fffe3900330034003400,178.69400000000002
fffe3500350033003600,136.039
fffe3800310033003300,167.618
fffe3700360034003500,215.60700000000003
fffe3700340037003900,581.0309999999998
fffe3700320030003700,1511.37
fffe3800320037003200,251.782
fffe3200380032003500,10484.545999999998
fffe3100300039003400,157.19500000000002
fffe3400370038003500,4408.494000000001
fffe3800360037003100,527.543
fffe38003200,631.778
fffe3800320039003900,270.65700000000004
fffe3800370039003900,211.84100000000004
fffe3800320037003600,511.034
fffe3400380034003800,143.519
fffe3400340033003300,884.6760000000002
fffe3200300030003300,113.529
fffe3600370037003800,151.09299999999996
fffe3400310035003700,3444.315
fffe3100360031003900,1149.1660000000002
fffe3200350037003700,673.555
fffe3200370038003700,192.121
fffe3400350037003900,161.56599999999997
fffe3300340031003900,212817.195
fffe3400330037003800,779.0369999999999
fffe3400380031003200,766.685
fffe3300300030003000,1345.2479999999998
fffe3700300036003400,487.6910000000001
fffe3700310038003500,4668.58
fffe3500310038003600,447.18500000000006
fffe3800390036003300,1254.674
fffe3800330035003700,451.419
fffe320033003400,148.123
fffe3400390039003300,784.609
fffe3100370035003600,5294.210000000001
fffe3100390034003000,371.564
fffe3200370038003500,531.9359999999999
fffe3700340039003100,1433.7510000000002
fffe3200330037003100,605.255
fffe3300340034003800,1077.563
fffe3400300038003100,223.974
fffe3500320033003900,234.967
fffe3500340030003000,62188.962
fffe3100310034003400,579.882
fffe3400390038003300,965.559
fffe3900310033003800,239746.11299999998
fffe3800360031003300,322.187
fffe3600380033003100,716.5870000000001
fffe3200360032003900,231.965
fffe3500370030003900,166.224
fffe3200340035003600,683.9359999999999
fffe3900370039003500,1096.8590000000002
fffe3900320037003900,175.16500000000002
fffe3500350033003700,24866.863
fffe3400360038003000,267.094
fffe360036003700,3987.8959999999997
fffe3400390034003900,195.842
fffe3200370036003500,1963.2460000000003
fffe3300310030003900,422.71000000000004
fffe3100390036003200,4947.092000000001
fffe3700380036003100,596.4480000000001
fffe3600300031003500,212.779
fffe3700300035003000,182.88999999999996
fffe3800300031003100,2070.79
fffe3700350034003700,142.594
fffe3200330033003700,240.66900000000004
fffe3200330033003900,241.67999999999998
fffe3500380031003200,22590.628000000004
fffe3500350030003100,178.086
fffe3600380035003300,137.52300000000002
fffe3200350032003500,526.922
fffe3500330035003500,2344.654
fffe3700310038003100,165.149
fffe3700310036003700,224.36099999999996
fffe3300370038003300,358.671
fffe3200320034003200,247.138
fffe3400300037003300,1171.964
fffe3300360039003000,3686.31
fffe3100380039003300,213.13299999999998
fffe3600320034003400,141.498
fffe3900390039003200,4367.460999999999
fffe3400350036003100,347396.69299999997
fffe3200300033003000,6241.035
fffe3300390032003000,305521.19499999995
fffe3500340035003700,20158.113999999998
fffe3200380039003900,1008.098
fffe3600330030003400,284.90600000000006
fffe3600360034003200,617.461
fffe3500300034003000,278.246
fffe3400330039003800,446.15200000000004
fffe3500390039003600,446.60099999999994
fffe3200310038003800,520.548
fffe3600300030003200,771.854
fffe3200390036003200,227.48899999999998
fffe390033003900,1121.433
fffe3700370038003000,241260.80299999999
fffe3800350038003900,540.347
fffe3500320034003200,1619.2979999999998
fffe3900300032003300,564.911
fffe3200390030003100,6609.193000000001
fffe3300370035003900,2878.182
fffe3700360034003300,187.776
fffe3900370037003700,200.25099999999998
fffe3600350038003000,1039.479
fffe3900360031003700,446.23900000000003
fffe370038003200,1487.443
fffe3300330031003100,134.998
fffe3800360031003100,636.437
fffe3800380039003900,189.09400000000002
fffe3800320038003600,402.976
fffe3300320032003500,5217.661
fffe310038003700,842.51
fffe3600310037003500,216.50900000000001
fffe3300380030003300,167.37600000000003
fffe3900360031003400,14704.032000000001
fffe3700330037003200,650.451
fffe3700320038003200,945.7719999999999
fffe3500370036003500,732.887
fffe3700390036003200,37542.827000000005
fffe3100300035003600,17081.422000000002
fffe3900340038003800,190.14999999999998
fffe3600350039003800,203.32800000000003
fffe3600320030003000,610.89
fffe3600300031003700,430.078
fffe3300320031003500,6308.466
fffe3700340038003900,1820.1379999999997
fffe3400360032003600,1208.739
fffe3300380037003700,306.71200000000005
fffe3100350035003000,185.379
fffe3600320039003000,1951.3699999999997
fffe3700330031003800,4357.19
fffe3600340033003800,505.25
fffe330035003600,1027.988
fffe3700380037003000,825.1659999999999
fffe3700350037003800,159.262
fffe3700390037003400,800.9019999999998
fffe3300350034003900,97629.157
fffe390038003800,286.173
fffe3400320036003800,1049.6630000000002
fffe3300330032003500,221.60700000000003
fffe3800380031003500,178.32200000000003
fffe3400350039003100,337.2
fffe310036003100,71153.471
fffe3900390039003000,330.318
fffe3300360033003200,1806.2759999999998
fffe3800380033003800,192.33499999999998
fffe3500340038003300,225.811
fffe3500370031003300,240.516
fffe3400300034003700,1919.0049999999999
fffe3700360037003800,10868.937000000002
fffe3800340038003400,6345.075
fffe3700330036003900,837.4029999999999
fffe3900310037003400,793.348
fffe3300370030003300,813753.959
fffe350039003500,827.019
fffe3300360037003800,323.54400000000004
fffe3500380035003300,7334.884
fffe3800320030003000,674.8939999999999
fffe3100350032003700,279.24899999999997
fffe370033003900,293.467
fffe3200320031003900,6359.512000000001
fffe3400350031003300,163.089
fffe3200370032003500,4327.638000000001
fffe3600340032003500,857.4099999999999
fffe3800380038003200,221.25899999999996
fffe3500390035003900,2749.984
fffe3400390036003800,651.262
fffe3800350036003000,1243.413
fffe3900370030003900,293.02
fffe3200350036003600,3516.8160000000003
fffe3800350032003100,2224.161
fffe3900340037003800,739.487
fffe3400340039003400,2625.1359999999995
fffe3700390038003200,782.025
fffe3200380034003200,689.9370000000001
fffe3800380030003100,8351.91
fffe370037003800,1739.493
fffe3700330032003400,154.60500000000002
fffe3700300030003700,317.574
fffe3200390030003000,235.92899999999995
fffe3400320036003400,918.4770000000001
fffe3700390038003700,433.74399999999997
fffe3400300037003800,717.295
fffe3800300035003400,201.917
fffe3400370037003300,230.25900000000001
fffe3600390032003300,868.333
fffe3700340033003600,1775.83
fffe3900390038003400,228.679
fffe3800330037003800,2125.107
fffe3400330036003500,1276.411
fffe350037003400,204.42999999999998
fffe3200360034003700,187.355
fffe3700320034003700,6352.5779999999995
fffe3200300038003900,762.295
fffe3100370032003600,3753.3230000000012
fffe3400340034003400,382.905
fffe320038003200,238.81599999999997
fffe3900360034003000,221.01299999999998
fffe3700370037003400,1601.35
fffe320035003400,1224.9519999999998
fffe3500390030003900,945.4289999999999
fffe3700300034003300,1938661.85
fffe3300380032003600,899.988
fffe3400390039003400,509.554
fffe3500380038003700,4880.639999999999
fffe3200360037003300,430.1450000000001
fffe3700320038003400,186.65300000000002
fffe3900310036003600,605.5790000000001
fffe3300340037003200,638.827
fffe3600360037003300,300.58299999999997
fffe3300340030003100,642.403
fffe3800320034003700,374.2420000000001
fffe3100360037003700,1224.3089999999997
fffe3900360038003200,684.708
fffe3900370031003400,1175.138
fffe3300390036003900,222.01399999999998
fffe3400350031003500,211334.575
fffe3900320032003800,251.59500000000003
fffe3200360031003300,16349.802
fffe3200370032003900,501.65200000000004
fffe3300300038003500,225.84099999999998
fffe3400330034003700,2452.118
fffe320035003000,742.216
fffe3100390034003300,603.274
fffe3300310034003200,613.77
fffe3900300033003200,690.5290000000001
fffe3700390039003300,166.91800000000003
fffe350033003000,3774.274
fffe3700320031003500,616.074
fffe3300320030003300,456.9799999999999
fffe3800310036003500,1335.0130000000001
fffe3400370036003100,7340.620999999999
fffe390033003500,62872.957999999984
fffe3100390034003400,339.313
fffe3400390038003400,257.813
fffe3300300035003700,4126.335000000001
fffe3200340035003400,994.704
fffe3800310033003200,333.475
fffe3300350037003300,281.922
fffe3900330039003800,9961.196
fffe3400370035003900,1086554.418
fffe3200380039003400,714.066
fffe3900380037003000,259.70500000000004
fffe3400310039003900,1400.09
fffe370039003500,182.53900000000004
fffe3100330037003600,667.17
fffe3700330037003600,166.535
fffe3800330035003600,214616.538
fffe3100390038003400,237.353
fffe3700360039003000,1015.2749999999999
fffe3100310032003800,473.6650000000001
fffe3100390034003800,44078.325
fffe380032003900,234.36200000000002
fffe3300380039003300,153234.50200000004
fffe3500320036003700,203.82
fffe3800310036003000,206.95199999999994
fffe3400340038003700,147.808
fffe36003500,571.537
fffe3800360030003300,1053.7280000000003
fffe3600340036003800,658.239
fffe3500360035003500,370.39
fffe3100380030003400,1123.6600000000003
fffe3300310035003400,187.81599999999997
fffe3200340031003800,763.7270000000001
fffe350030003300,203.051
fffe3100300037003900,694512.4
fffe3100340036003200,228.017
fffe3200320036003700,220.01
fffe370035003900,377.349
fffe3700310034003800,193.49300000000002
fffe3400370031003100,186.037
fffe3600380034003700,350.0559999999999
fffe3700370037003300,189.158
fffe3500370032003500,1194.465
fffe3500340037003800,191.56600000000003
fffe3600380033003900,29635.078999999998
fffe3700340035003200,3639.9729999999995
fffe3900330034003700,433.80100000000004
fffe3300360036003900,271.627
fffe3600340030003300,158.73099999999997
fffe3200310031003400,2012.708
fffe3100390032003100,4994.324
fffe3200330033003800,326.16099999999994
fffe3700330034003500,369.67600000000004
fffe3200360033003700,270.4799999999999
fffe3100340033003100,183.993
fffe3300360037003400,504.3869999999999
fffe3300360035003600,119930.18999999999
fffe3200350038003400,197.51500000000001
fffe3200320032003200,374.38800000000003
fffe3500330036003700,270.17199999999997
fffe3300360036003300,212.888
fffe3300360033003500,31762.21
fffe330038003000,1270.2740000000001
fffe3700360039003600,35210.398
fffe3800320037003300,223.315
fffe3100330038003200,599.8439999999998
fffe3700310032003200,129.65500000000003
fffe320037003500,492.71400000000006
fffe3600300037003700,232.25099999999998
fffe3500360030003200,6529.768999999999
fffe340031003500,919.778
fffe3100300036003800,243.73799999999997
fffe3100390035003100,516.704
fffe3100350034003700,225.53699999999998
fffe3500320032003900,358.25200000000007
fffe380036003200,263.9920000000001
fffe3800300037003500,11338.611
fffe3800370038003500,700.733
fffe3300340037003900,21373.553
fffe3500320039003500,9375.771
fffe3500360038003900,323519.896
fffe3900370035003400,433.166
fffe3400330031003100,813.9689999999999
fffe3300360031003400,244.05
fffe3500360034003600,173194.827
fffe3100350037003700,304.445
fffe3300330039003700,11152.358999999999
fffe3400370037003600,435976.448
fffe3200370032003100,184.75199999999998
fffe340030003600,249.05900000000003
fffe3300300036003000,10403.119
fffe3500350039003100,199.94299999999998
fffe3300340034003700,723.632
fffe3600350038003200,371.23100000000005
fffe3900310032003500,349.97200000000004
fffe3900350039003200,12586.9
fffe340034003400,146471.86800000002
fffe3700300030003800,823.575
fffe3300360031003100,2439.886
fffe3600300032003300,656.9129999999999
fffe3100390036003900,278.627
fffe3300340030003200,3361.291
fffe3500390032003400,142.76299999999998
fffe3800350038003700,2000.896
fffe3300310039003000,8362.542
fffe330036003100,636.1500000000001
fffe3800370039003000,690.528
fffe3500320030003600,743.1609999999998
fffe3700370036003000,479.86400000000003
fffe3600340030003200,176.63900000000004
fffe3600340037003000,528.9110000000001
fffe3600350032003600,1399.224
fffe3900310033003900,256.666
fffe3900390035003500,207.4
fffe3600330031003600,587.88
fffe3200350035003800,54599.002
fffe3500330030003600,30283.915
fffe3900350039003000,150.55
fffe3200360032003300,815.403
fffe3200300034003800,724.8560000000001
fffe3900320038003600,740.3950000000001
fffe3500320033003000,172.61399999999998
fffe350032003000,192.12000000000003
fffe31003900,1478.4419999999998
fffe3500340035003300,574.708
fffe3700380033003000,236.071
fffe3100380038003200,793.3369999999999
fffe3700310034003700,1856.6950000000002
fffe3300360030003700,39676.646
fffe3800360032003900,118.699
fffe3400360034003700,1144.943
fffe3700320036003300,1834.1339999999996
fffe3200300037003500,5303.203000000001
fffe3300320033003400,319.252
fffe3900300039003500,299927.23699999996
fffe3300360035003100,5139.121
fffe3700350033003400,1096.804
fffe3900350030003000,704.89
fffe310037003100,298.98800000000006
fffe3400340035003500,4606.110000000001
fffe340039003400,1754.3830000000003
fffe3200390038003700,1386.603
fffe3100300039003900,210.798
fffe3800320034003600,170.10999999999996
fffe3200350030003000,1735.23
fffe3900310034003300,182.72200000000004
fffe3900390034003700,3928.058
fffe3700360030003800,324.863
fffe3300330035003700,794.732
fffe3900320039003100,6515.155000000001
fffe3100300033003300,744.5550000000001
fffe320032003300,4710.048
fffe3900350035003200,161.55399999999995
fffe3300320031003000,571.793
fffe3400330034003300,2118965.993
fffe3400300038003900,209.15199999999996
fffe3300370034003600,640.2439999999999
fffe3700360033003500,824.381
fffe3400390039003100,6389.586000000001
fffe3400340035003000,147.193
fffe3400310034003600,243.47000000000003
fffe3200330034003700,151.936
fffe330036003000,864.427
fffe3100340038003100,268.037
fffe3900370037003400,924.24
fffe3100320037003700,200.98999999999998
fffe320039003400,1023.7289999999999
fffe3600310031003600,1099.1
fffe3600360036003800,1053.1789999999999
fffe3800390039003000,247.561
fffe3800370032003300,182.19200000000004
fffe3300390030003500,915.0359999999998
fffe3200380033003700,1198.373
fffe3300310035003900,1222240.4039999999
fffe3400310035003300,357.511
fffe3700370038003200,369.71999999999997
fffe3700380034003000,363.4989999999999
fffe3200350036003000,5071.495
fffe3400330031003900,1140.3439999999996
fffe3900320033003700,484.617
fffe3300330037003100,158.473
fffe3500380030003000,7698.212000000001
fffe3300310032003500,632.825
fffe3700330036003800,277.474
fffe3100350035003900,1628.17
fffe3400390033003600,2286.231
fffe3700320037003200,5049.035999999999
fffe390036003700,640.704
fffe3300380035003300,262.587
fffe3200310033003800,13187.078
fffe3600390035003400,574.998
fffe3700390030003700,243.38300000000004
fffe3500380038003000,665666.706
fffe3500340034003600,1116451.389
fffe3800350032003000,361.03000000000003
fffe3100350037003100,8609.987
fffe3500370036003900,62592.179000000004
fffe3400370037003400,1601.98
fffe3400320037003200,302.71899999999994
fffe3600340038003100,172.70700000000002
fffe3400370039003300,734.569
fffe3300390037003000,433.5370000000001
fffe3900330030003400,252.575
fffe3400320031003000,540.3370000000001
fffe310031003800,538.018
fffe3200310036003500,30780.157
fffe3300330039003100,813.6300000000001
fffe3400340035003800,12876.691
fffe3600370038003500,880.902
fffe3500340039003700,3130.478
fffe370033003100,339.277
fffe310030003600,551.62
fffe3600360033003800,219.78999999999996
fffe3400350037003400,191.954
fffe3100370031003200,189.36
fffe3100310039003100,1139.489
fffe360037003900,6999.466
fffe3400310033003200,328.698
fffe3900390038003500,144.67000000000002
fffe3600330032003300,383.235
fffe3600380031003200,194394.893
fffe3500310036003800,258.73699999999997
fffe3700350035003800,131.89000000000001
fffe330031003700,10363.060000000001
fffe3200380035003300,1478.7069999999999
fffe380034003000,1469.205
fffe330033003500,707.3950000000001
fffe3100390039003900,1000.201
fffe3500380036003100,72089.08200000001
fffe3800340039003000,122.98000000000002
fffe3100370038003600,6882.392999999999
fffe3400390032003700,1038.3650000000002
fffe3900380037003400,2262.236
fffe3700330038003600,14797.513
fffe3900370037003500,6137.563
fffe3700330039003900,212.113
fffe3800330038003400,91582.78
fffe3600360030003600,312.778
fffe3100310038003600,17256.572
fffe3800300035003800,256.389
fffe3300350034003200,189.562
fffe3600380032003800,83087.478
fffe3700380031003800,5456.619000000001
fffe3200320038003000,162.94700000000003
fffe340032003200,232.26099999999997
fffe3100320036003500,415628.77
fffe3600350039003900,779.541
fffe3900380038003600,290.28999999999996
fffe3900380031003000,5148.247000000001
fffe390035003600,1007.242
fffe3300370033003200,568.109
fffe3500340036003600,174.728
fffe3800330031003400,223.35999999999999
fffe3700350033003100,158.199
fffe3800320038003700,438.94300000000004
fffe3300370032003000,560.94
fffe3600360032003200,232.67600000000002
fffe3800390036003500,1425.7449999999997
fffe390039003100,154.35
fffe3600310030003700,747.101
fffe340037003200,796.2750000000002
fffe3100330037003500,748.794
fffe3100360031003800,194.753
fffe3200340036003300,469.62800000000004
fffe3400310039003300,7338.389000000001
fffe3300300038003900,13399.497
fffe3100310033003700,491.9549999999999
fffe3100360039003000,363.835
fffe3200390034003100,323.37
fffe3100330033003600,267.707
fffe3300350037003400,240.939
fffe360032003800,384.50900000000007
fffe380036003700,1115.6739999999998
fffe3800300032003600,742.044
fffe3600380031003000,131.871
fffe3300330038003500,924.7319999999997
fffe3700340032003200,1181.624
fffe3300370037003700,515.391
fffe3500370035003700,5528.436
fffe360036003900,1037.003
fffe3100390037003900,3254.7830000000004
fffe3500370037003200,211.429
fffe3400340032003000,1383.7959999999998
fffe3100370037003300,5625.811
fffe3500320035003000,338.31600000000003
fffe3500340036003500,881.47
fffe3300350036003200,25565.216999999993
fffe3400330038003100,471.18
fffe3200370031003900,275.362
fffe3900380031003200,856.863
fffe3800340032003900,381942.119
fffe3900390032003200,567.8910000000001
fffe360032003000,663.894
fffe3300330033003900,138.74200000000002
fffe380039003000,612.2750000000001
fffe3500300037003800,603.891
fffe3700370032003600,217.20199999999994
fffe3100380032003100,243.76399999999998
fffe3700320032003100,563.908
fffe3700340038003500,895.015
fffe3700370039003600,1453836.35
fffe3200340030003000,2142.347
fffe3800330035003300,437.36100000000005
fffe3300330032003000,1260.9180000000001
fffe3200350037003100,980.757
fffe3700330033003200,143.16500000000002
fffe3600310038003800,373.44200000000006
fffe3300300031003000,226.469
fffe3800300039003100,677.2299999999999
fffe3800380036003000,573.4459999999999
fffe3700300031003800,325.896
fffe3100320031003400,141.33999999999997
fffe3700380037003900,132.05100000000002
fffe3700350030003300,3693.504
fffe3500320035003100,166.001
fffe3100390033003000,302.53200000000004
fffe3500390035003000,280.098
fffe3900340030003500,21697.267
fffe320031003900,373.69000000000005
fffe3400370037003500,371.551
fffe310036003700,532.895
fffe3600300039003000,195.752
fffe3600310038003000,444.817
fffe3600330038003100,37598.466
fffe3400300033003400,3217.527
fffe3800360038003000,197.90699999999998
fffe3300300033003300,606.92
fffe3500310031003800,1155.315
fffe3300360032003800,2467.792
fffe3900390036003900,3819.329
fffe3600380033003000,265.434
fffe3900380033003900,800.5269999999998
fffe3900340035003500,292.679
fffe3100330030003600,1181.606
fffe3600320031003400,178.52100000000002
fffe3900320034003200,152.09
fffe3300350036003300,111876.44800000002
fffe3100310038003300,351.753
fffe3100370032003100,1637.435
fffe3500370036003400,856.885
fffe3100340034003200,219.59099999999998
fffe3600380030003100,1717.8290000000002
fffe3400380037003500,206.37599999999998
fffe3400350032003500,613.519
fffe3100390034003900,580.8230000000001
fffe3600380032003000,6582.653
fffe360032003200,266.927
fffe3800380038003700,698.676
fffe3200330034003200,5638.500999999999
fffe390035003800,149.88100000000003
fffe3800310039003800,3360388.675
fffe3600320035003500,2609.755
fffe3200350033003800,257.985
fffe3300380038003200,2315.2290000000003
fffe3400310037003200,963.9860000000001
fffe3400300039003900,2745.1710000000003
fffe3800310039003200,737.2390000000001
fffe3400360038003700,181.09400000000005
fffe3800340035003400,324.55699999999996
fffe3600320038003000,1095.181
fffe3300350038003900,1109.233
fffe3100370035003900,3028.4119999999994
fffe3800300033003800,466.52199999999993
fffe3700380034003800,1134.3039999999999
fffe3300350031003300,1317.098
fffe3900320038003000,269.478
fffe370036003600,14123.905000000002
fffe3700370034003100,296.302
fffe3500370032003800,177.002
fffe3800320035003300,587.867
fffe3300360030003500,648.5360000000001
fffe3700310039003900,6118.861999999999
fffe3900340035003000,161.011
fffe3900390036003600,189.492
fffe3800370037003800,962.336
fffe3400330036003900,244069.589
fffe3800370032003000,270.124
fffe3200330034003500,212.496
fffe3800390031003800,228.62399999999997
fffe3300310039003600,1070.922
fffe34003600,427.7
fffe3900370038003500,528.3320000000001
fffe3200370031003800,379.95200000000006
fffe3200380031003200,51177.344000000005
fffe3100390038003800,289.00199999999995
fffe3800340039003300,226.69099999999997
fffe3200380036003900,261362.52999999997
fffe3900390033003200,1510.9699999999998
fffe3100340036003100,1191.9969999999998
fffe3600320030003300,402.80499999999995
fffe3400310031003300,1673.3139999999999
fffe3200330031003600,342.39700000000005
fffe3700300035003300,1374.114
fffe3300320038003500,164.8
fffe3100390035003400,484.35299999999995
fffe3800340031003900,838.1510000000002
fffe3100300038003200,229.119
fffe3700320039003700,1250.985
fffe3900390035003000,238.85700000000003
fffe3300300032003700,2785.34
fffe3500350036003300,4539.178000000001
fffe3100320036003900,224.60099999999997
fffe3300360032003500,1392.8400000000001
fffe360031003500,1991.7310000000004
fffe3500350033003500,284.989
fffe3300370035003400,928.8979999999999
fffe390038003500,65434.26399999999
fffe3300370038003800,1559.2069999999999
fffe3100310031003600,557.113
fffe3300390034003600,1865.8120000000004
fffe330039003200,1197.071
fffe3500300032003200,230.777
fffe3900370031003500,504.977
fffe3400340030003200,183.464
fffe3400380032003900,273.73799999999994
fffe3400380037003300,2829.5420000000004
fffe3100320032003000,62978.46
fffe3900360034003500,783.1889999999999
fffe3100350038003800,524.787
fffe3500320039003100,179.50999999999993
fffe3700370035003600,163.474
fffe3700310039003100,161.65599999999998
fffe3500320035003600,190.666
fffe3900300033003900,40491.459
fffe3300340031003400,161.99499999999998
fffe3700360034003000,321.566
fffe3500340039003200,497.442
fffe3400350036003800,532.07
fffe3100330032003900,370.237
fffe3500360038003600,993.1740000000002
fffe340032003000,130861.78900000002
fffe380031003800,31874.32899999999
fffe3500380032003400,475.84799999999996
fffe3100370039003900,1209.864
fffe3700330035003500,492.429
fffe3600320031003700,169.95799999999997
fffe3300340030003400,1160705.141
fffe3400330030003500,393435.975
fffe3200380032003800,3411.4970000000003
fffe3400340038003900,988.3609999999999
fffe3100310034003200,442.78900000000004
fffe3800360037003700,7337.45
fffe3200320038003900,1244.1760000000002
fffe390037003800,3692.619
fffe3600370033003300,276.659
fffe3900390033003300,231.154
fffe3200340033003900,3055.2539999999995
fffe3500370031003200,222.47299999999996
fffe3800380033003300,283.018
fffe3600340032003600,261.577
fffe3800310037003000,183.02999999999997
fffe3700360037003700,12555.215999999999
fffe3200360035003800,165303.295
fffe3500370031003000,181.832
fffe3400350034003700,1807.5310000000002
fffe3200300036003400,861.204
fffe3800350034003800,228.63899999999998
fffe3500340035003000,255.901
fffe3500340030003700,177.13899999999998
fffe3300340032003000,2900.38
fffe3800370036003900,243.47699999999995
fffe390033003600,283.045
